Image_Index,Base_Scale,Target_Margin,Assigned_Likes,Actual_Variance
024,100,±15.0%,110,+10.0%
025,100,±15.0%,85,-15.0%
026,100,±15.0%,95,-5.0%
027,100,±15.0%,105,+5.0%
028,100,±15.0%,102,+2.0%
029,100,±15.0%,88,-12.0%
030,100,±15.0%,98,-2.0%
031,100,±15.0%,95,-5.0%
032,100,±15.0%,87,-13.0%
033,100,±15.0%,97,-3.0%
034,100,±15.0%,101,+1.0%
035,100,±15.0%,108,+8.0%
036,100,±15.0%,105,+5.0%
037,100,±15.0%,108,+8.0%
038,100,±15.0%,107,+7.0%
039,100,±15.0%,107,+7.0%
040,100,±15.0%,89,-11.0%
041,100,±15.0%,96,-4.0%
042,100,±15.0%,111,+11.0%
043,100,±15.0%,97,-3.0%
044,100,±15.0%,99,-1.0%
045,100,±15.0%,108,+8.0%
046,100,±15.0%,108,+8.0%
047,100,±15.0%,110,+10.0%
048,100,±15.0%,106,+6.0%
049,100,±15.0%,102,+2.0%
050,100,±15.0%,85,-15.0%
051,100,±15.0%,94,-6.0%
052,100,±15.0%,110,+10.0%
053,100,±15.0%,109,+9.0%
054,100,±15.0%,112,+12.0%
055,100,±15.0%,91,-9.0%
056,100,±15.0%,98,-2.0%
057,100,±15.0%,101,+1.0%
058,100,±15.0%,86,-14.0%
059,100,±15.0%,101,+1.0%
060,100,±15.0%,111,+11.0%
061,100,±15.0%,93,-7.0%
062,100,±15.0%,101,+1.0%
063,100,±15.0%,97,-3.0%
064,100,±15.0%,98,-2.0%
065,100,±15.0%,85,-15.0%
066,100,±15.0%,89,-11.0%
067,100,±15.0%,113,+13.0%
068,100,±15.0%,86,-14.0%
069,100,±15.0%,86,-14.0%
070,100,±15.0%,109,+9.0%
071,100,±15.0%,114,+14.0%
072,100,±15.0%,109,+9.0%
073,100,±15.0%,95,-5.0%
074,100,±15.0%,86,-14.0%
075,100,±15.0%,107,+7.0%
076,100,±15.0%,96,-4.0%
077,100,±15.0%,94,-6.0%
078,100,±15.0%,94,-6.0%
079,100,±15.0%,91,-9.0%
080,100,±15.0%,105,+5.0%
081,100,±15.0%,114,+14.0%
082,100,±15.0%,110,+10.0%
083,100,±15.0%,110,+10.0%
084,100,±15.0%,86,-14.0%
085,100,±15.0%,89,-11.0%
086,100,±15.0%,114,+14.0%
087,100,±15.0%,91,-9.0%
088,100,±15.0%,94,-6.0%
089,100,±15.0%,86,-14.0%
090,100,±15.0%,85,-15.0%
091,100,±15.0%,104,+4.0%
092,100,±15.0%,93,-7.0%
093,100,±15.0%,101,+1.0%
094,100,±15.0%,109,+9.0%
095,100,±15.0%,105,+5.0%
096,100,±15.0%,87,-13.0%
097,100,±15.0%,110,+10.0%
098,100,±15.0%,85,-15.0%
099,100,±15.0%,112,+12.0%
100,100,±15.0%,112,+12.0%
001,1000,±15.0%,1143,+14.3%
002,1000,±15.0%,1060,+6.0%
003,1000,±15.0%,1051,+5.1%
004,1000,±15.0%,925,-7.5%
005,1000,±15.0%,971,-2.9%
006,1000,±15.0%,919,-8.1%
007,1000,±15.0%,857,-14.3%
008,1000,±15.0%,931,-6.9%
009,1000,±15.0%,1098,+9.8%
010,1000,±15.0%,856,-14.4%
011,1000,±15.0%,858,-14.2%
012,1000,±15.0%,1091,+9.1%
013,1000,±15.0%,906,-9.4%
014,1000,±15.0%,996,-0.4%
015,1000,±15.0%,1065,+6.5%
016,1000,±15.0%,988,-1.2%
017,1000,±15.0%,1136,+13.6%
018,1000,±15.0%,1134,+13.4%
019,1000,±15.0%,851,-14.9%
020,1000,±15.0%,951,-4.9%
021,1000,±15.0%,1064,+6.4%
022,1000,±15.0%,1136,+13.6%
023,1000,±15.0%,854,-14.6%
024,1000,±15.0%,877,-12.3%
025,1000,±15.0%,1116,+11.6%
026,1000,±15.0%,932,-6.8%
027,1000,±15.0%,881,-11.9%
028,1000,±15.0%,951,-4.9%
029,1000,±15.0%,917,-8.3%
030,1000,±15.0%,1142,+14.2%
031,1000,±15.0%,1062,+6.2%
032,1000,±15.0%,1126,+12.6%
033,1000,±15.0%,917,-8.3%
034,1000,±15.0%,1036,+3.6%
035,1000,±15.0%,912,-8.8%
036,1000,±15.0%,1127,+12.7%
037,1000,±15.0%,1002,+0.2%
038,1000,±15.0%,943,-5.7%
039,1000,±15.0%,901,-9.9%
040,1000,±15.0%,1132,+13.2%
041,1000,±15.0%,940,-6.0%
042,1000,±15.0%,1131,+13.1%
043,1000,±15.0%,950,-5.0%
044,1000,±15.0%,931,-6.9%
045,1000,±15.0%,1032,+3.2%
046,1000,±15.0%,1054,+5.4%
047,1000,±15.0%,980,-2.0%
048,1000,±15.0%,1085,+8.5%
049,1000,±15.0%,923,-7.7%
050,1000,±15.0%,854,-14.6%
051,1000,±15.0%,865,-13.5%
052,1000,±15.0%,974,-2.6%
053,1000,±15.0%,1037,+3.7%
054,1000,±15.0%,1068,+6.8%
055,1000,±15.0%,890,-11.0%
056,1000,±15.0%,1053,+5.3%
057,1000,±15.0%,882,-11.8%
058,1000,±15.0%,1089,+8.9%
059,1000,±15.0%,1110,+11.0%
060,1000,±15.0%,864,-13.6%
061,1000,±15.0%,850,-15.0%
062,1000,±15.0%,888,-11.2%
063,1000,±15.0%,897,-10.3%
064,1000,±15.0%,1067,+6.7%
065,1000,±15.0%,953,-4.7%
066,1000,±15.0%,1109,+10.9%
067,1000,±15.0%,940,-6.0%
068,1000,±15.0%,944,-5.6%
069,1000,±15.0%,961,-3.9%
070,1000,±15.0%,916,-8.4%
071,1000,±15.0%,931,-6.9%
072,1000,±15.0%,1101,+10.1%
073,1000,±15.0%,1132,+13.2%
074,1000,±15.0%,933,-6.7%
075,1000,±15.0%,903,-9.7%
076,1000,±15.0%,1112,+11.2%
077,1000,±15.0%,970,-3.0%
078,1000,±15.0%,1109,+10.9%
079,1000,±15.0%,1032,+3.2%
080,1000,±15.0%,955,-4.5%
081,1000,±15.0%,1110,+11.0%
082,1000,±15.0%,980,-2.0%
083,1000,±15.0%,965,-3.5%
084,1000,±15.0%,864,-13.6%
085,1000,±15.0%,917,-8.3%
086,1000,±15.0%,851,-14.9%
087,1000,±15.0%,1051,+5.1%
088,1000,±15.0%,1115,+11.5%
089,1000,±15.0%,1001,+0.1%
090,1000,±15.0%,1089,+8.9%
091,1000,±15.0%,1016,+1.6%
092,1000,±15.0%,970,-3.0%
093,1000,±15.0%,997,-0.3%
094,1000,±15.0%,910,-9.0%
095,1000,±15.0%,925,-7.5%
096,1000,±15.0%,1115,+11.5%
097,1000,±15.0%,1133,+13.3%
098,1000,±15.0%,856,-14.4%
099,1000,±15.0%,1004,+0.4%
100,1000,±15.0%,1056,+5.6%
001,10000,±15.0%,9427,-5.7%
002,10000,±15.0%,10177,+1.8%
003,10000,±15.0%,11318,+13.2%
004,10000,±15.0%,10270,+2.7%
005,10000,±15.0%,10267,+2.7%
006,10000,±15.0%,11126,+11.3%
007,10000,±15.0%,10740,+7.4%
008,10000,±15.0%,10447,+4.5%
009,10000,±15.0%,10954,+9.5%
010,10000,±15.0%,9770,-2.3%
011,10000,±15.0%,11044,+10.4%
012,10000,±15.0%,10195,+1.9%
013,10000,±15.0%,11444,+14.4%
014,10000,±15.0%,10002,+0.0%
015,10000,±15.0%,10963,+9.6%
016,10000,±15.0%,9056,-9.4%
017,10000,±15.0%,8569,-14.3%
018,10000,±15.0%,11284,+12.8%
019,10000,±15.0%,10129,+1.3%
020,10000,±15.0%,9570,-4.3%
021,10000,±15.0%,10596,+6.0%
022,10000,±15.0%,11373,+13.7%
023,10000,±15.0%,8887,-11.1%
024,10000,±15.0%,10032,+0.3%
025,10000,±15.0%,9592,-4.1%
026,10000,±15.0%,10740,+7.4%
027,10000,±15.0%,11454,+14.5%
028,10000,±15.0%,10280,+2.8%
029,10000,±15.0%,8923,-10.8%
030,10000,±15.0%,10256,+2.6%
031,10000,±15.0%,9398,-6.0%
032,10000,±15.0%,10781,+7.8%
033,10000,±15.0%,9644,-3.6%
034,10000,±15.0%,9985,-0.1%
035,10000,±15.0%,8706,-12.9%
036,10000,±15.0%,9306,-6.9%
037,10000,±15.0%,11003,+10.0%
038,10000,±15.0%,10770,+7.7%
039,10000,±15.0%,11370,+13.7%
040,10000,±15.0%,11358,+13.6%
041,10000,±15.0%,10587,+5.9%
042,10000,±15.0%,9301,-7.0%
043,10000,±15.0%,11018,+10.2%
044,10000,±15.0%,10154,+1.5%
045,10000,±15.0%,11189,+11.9%
046,10000,±15.0%,10079,+0.8%
047,10000,±15.0%,10228,+2.3%
048,10000,±15.0%,11140,+11.4%
049,10000,±15.0%,9003,-10.0%
050,10000,±15.0%,10078,+0.8%
051,10000,±15.0%,9364,-6.4%
052,10000,±15.0%,10461,+4.6%
053,10000,±15.0%,10969,+9.7%
054,10000,±15.0%,9279,-7.2%
055,10000,±15.0%,10581,+5.8%
056,10000,±15.0%,9132,-8.7%
057,10000,±15.0%,9770,-2.3%
058,10000,±15.0%,10987,+9.9%
059,10000,±15.0%,10987,+9.9%
060,10000,±15.0%,9801,-2.0%
061,10000,±15.0%,11366,+13.7%
062,10000,±15.0%,10532,+5.3%
063,10000,±15.0%,9116,-8.8%
064,10000,±15.0%,10104,+1.0%
065,10000,±15.0%,9710,-2.9%
066,10000,±15.0%,10625,+6.2%
067,10000,±15.0%,8839,-11.6%
068,10000,±15.0%,9982,-0.2%
069,10000,±15.0%,9826,-1.7%
070,10000,±15.0%,10605,+6.0%
071,10000,±15.0%,10938,+9.4%
072,10000,±15.0%,8810,-11.9%
073,10000,±15.0%,11471,+14.7%
074,10000,±15.0%,8836,-11.6%
075,10000,±15.0%,10813,+8.1%
076,10000,±15.0%,10778,+7.8%
077,10000,±15.0%,10127,+1.3%
078,10000,±15.0%,8743,-12.6%
079,10000,±15.0%,11117,+11.2%
080,10000,±15.0%,11081,+10.8%
081,10000,±15.0%,8885,-11.2%
082,10000,±15.0%,8537,-14.6%
083,10000,±15.0%,9578,-4.2%
084,10000,±15.0%,8666,-13.3%
085,10000,±15.0%,11043,+10.4%
086,10000,±15.0%,11364,+13.6%
087,10000,±15.0%,9216,-7.8%
088,10000,±15.0%,9979,-0.2%
089,10000,±15.0%,10944,+9.4%
090,10000,±15.0%,8637,-13.6%
091,10000,±15.0%,10220,+2.2%
092,10000,±15.0%,10093,+0.9%
093,10000,±15.0%,9870,-1.3%
094,10000,±15.0%,11171,+11.7%
095,10000,±15.0%,9201,-8.0%
096,10000,±15.0%,10056,+0.6%
097,10000,±15.0%,10964,+9.6%
098,10000,±15.0%,9658,-3.4%
099,10000,±15.0%,8769,-12.3%
100,10000,±15.0%,9374,-6.3%
001,100000,±15.0%,99841,-0.2%
002,100000,±15.0%,113720,+13.7%
003,100000,±15.0%,85488,-14.5%
004,100000,±15.0%,96943,-3.1%
005,100000,±15.0%,97253,-2.7%
006,100000,±15.0%,113791,+13.8%
007,100000,±15.0%,89397,-10.6%
008,100000,±15.0%,109424,+9.4%
009,100000,±15.0%,107495,+7.5%
010,100000,±15.0%,89306,-10.7%
011,100000,±15.0%,104052,+4.1%
012,100000,±15.0%,95347,-4.7%
013,100000,±15.0%,105672,+5.7%
014,100000,±15.0%,105949,+5.9%
015,100000,±15.0%,88615,-11.4%
016,100000,±15.0%,97565,-2.4%
017,100000,±15.0%,113494,+13.5%
018,100000,±15.0%,114249,+14.2%
019,100000,±15.0%,89525,-10.5%
020,100000,±15.0%,91791,-8.2%
021,100000,±15.0%,90027,-10.0%
022,100000,±15.0%,109751,+9.8%
023,100000,±15.0%,113511,+13.5%
024,100000,±15.0%,101416,+1.4%
025,100000,±15.0%,85599,-14.4%
026,100000,±15.0%,98313,-1.7%
027,100000,±15.0%,97219,-2.8%
028,100000,±15.0%,100124,+0.1%
029,100000,±15.0%,105507,+5.5%
030,100000,±15.0%,108179,+8.2%
031,100000,±15.0%,108603,+8.6%
032,100000,±15.0%,91525,-8.5%
033,100000,±15.0%,102075,+2.1%
034,100000,±15.0%,95482,-4.5%
035,100000,±15.0%,105440,+5.4%
036,100000,±15.0%,101051,+1.1%
037,100000,±15.0%,96750,-3.2%
038,100000,±15.0%,114059,+14.1%
039,100000,±15.0%,100512,+0.5%
040,100000,±15.0%,97264,-2.7%
041,100000,±15.0%,88107,-11.9%
042,100000,±15.0%,90572,-9.4%
043,100000,±15.0%,106120,+6.1%
044,100000,±15.0%,113921,+13.9%
045,100000,±15.0%,97755,-2.2%
046,100000,±15.0%,93077,-6.9%
047,100000,±15.0%,108674,+8.7%
048,100000,±15.0%,92353,-7.6%
049,100000,±15.0%,96344,-3.7%
050,100000,±15.0%,96496,-3.5%
051,100000,±15.0%,87536,-12.5%
052,100000,±15.0%,98594,-1.4%
053,100000,±15.0%,96983,-3.0%
054,100000,±15.0%,89862,-10.1%
055,100000,±15.0%,110008,+10.0%
056,100000,±15.0%,112098,+12.1%
057,100000,±15.0%,94280,-5.7%
058,100000,±15.0%,89585,-10.4%
059,100000,±15.0%,108850,+8.8%
060,100000,±15.0%,91177,-8.8%
061,100000,±15.0%,99783,-0.2%
062,100000,±15.0%,96562,-3.4%
063,100000,±15.0%,88804,-11.2%
064,100000,±15.0%,86628,-13.4%
065,100000,±15.0%,85385,-14.6%
066,100000,±15.0%,94259,-5.7%
067,100000,±15.0%,85111,-14.9%
068,100000,±15.0%,110368,+10.4%
069,100000,±15.0%,106586,+6.6%
070,100000,±15.0%,93932,-6.1%
071,100000,±15.0%,102747,+2.7%
072,100000,±15.0%,86353,-13.6%
073,100000,±15.0%,92969,-7.0%
074,100000,±15.0%,92054,-7.9%
075,100000,±15.0%,105617,+5.6%
076,100000,±15.0%,103219,+3.2%
077,100000,±15.0%,100684,+0.7%
078,100000,±15.0%,95958,-4.0%
079,100000,±15.0%,97803,-2.2%
080,100000,±15.0%,112275,+12.3%
081,100000,±15.0%,87469,-12.5%
082,100000,±15.0%,91591,-8.4%
083,100000,±15.0%,106369,+6.4%
084,100000,±15.0%,100406,+0.4%
085,100000,±15.0%,111621,+11.6%
086,100000,±15.0%,95961,-4.0%
087,100000,±15.0%,93089,-6.9%
088,100000,±15.0%,109026,+9.0%
089,100000,±15.0%,96337,-3.7%
090,100000,±15.0%,94219,-5.8%
091,100000,±15.0%,107688,+7.7%
092,100000,±15.0%,102924,+2.9%
093,100000,±15.0%,105840,+5.8%
094,100000,±15.0%,96738,-3.3%
095,100000,±15.0%,108071,+8.1%
096,100000,±15.0%,87775,-12.2%
097,100000,±15.0%,110440,+10.4%
098,100000,±15.0%,91410,-8.6%
099,100000,±15.0%,101535,+1.5%
100,100000,±15.0%,86536,-13.5%
001,1000000,±15.0%,1101408,+10.1%
002,1000000,±15.0%,963658,-3.6%
003,1000000,±15.0%,902354,-9.8%
004,1000000,±15.0%,1005959,+0.6%
005,1000000,±15.0%,1026543,+2.7%
006,1000000,±15.0%,942176,-5.8%
007,1000000,±15.0%,1034813,+3.5%
008,1000000,±15.0%,1053146,+5.3%
009,1000000,±15.0%,1129634,+13.0%
010,1000000,±15.0%,1033183,+3.3%
011,1000000,±15.0%,1083859,+8.4%
012,1000000,±15.0%,928450,-7.2%
013,1000000,±15.0%,1053652,+5.4%
014,1000000,±15.0%,891565,-10.8%
015,1000000,±15.0%,1013397,+1.3%
016,1000000,±15.0%,905812,-9.4%
017,1000000,±15.0%,912799,-8.7%
018,1000000,±15.0%,1026787,+2.7%
019,1000000,±15.0%,1123687,+12.4%
020,1000000,±15.0%,1142068,+14.2%
021,1000000,±15.0%,902172,-9.8%
022,1000000,±15.0%,888689,-11.1%
023,1000000,±15.0%,1035218,+3.5%
024,1000000,±15.0%,994927,-0.5%
025,1000000,±15.0%,1031066,+3.1%
026,1000000,±15.0%,911756,-8.8%
027,1000000,±15.0%,895304,-10.5%
028,1000000,±15.0%,1103597,+10.4%
029,1000000,±15.0%,983523,-1.6%
030,1000000,±15.0%,877960,-12.2%
031,1000000,±15.0%,1109104,+10.9%
032,1000000,±15.0%,1094440,+9.4%
033,1000000,±15.0%,903721,-9.6%
034,1000000,±15.0%,938009,-6.2%
035,1000000,±15.0%,868736,-13.1%
036,1000000,±15.0%,995601,-0.4%
037,1000000,±15.0%,866034,-13.4%
038,1000000,±15.0%,889259,-11.1%
039,1000000,±15.0%,1110498,+11.0%
040,1000000,±15.0%,1133582,+13.4%
041,1000000,±15.0%,949663,-5.0%
042,1000000,±15.0%,948781,-5.1%
043,1000000,±15.0%,1013973,+1.4%
044,1000000,±15.0%,1034759,+3.5%
045,1000000,±15.0%,904205,-9.6%
046,1000000,±15.0%,975416,-2.5%
047,1000000,±15.0%,1008534,+0.9%
048,1000000,±15.0%,1112493,+11.2%
049,1000000,±15.0%,875345,-12.5%
050,1000000,±15.0%,980017,-2.0%
051,1000000,±15.0%,861002,-13.9%
052,1000000,±15.0%,917129,-8.3%
053,1000000,±15.0%,1039552,+4.0%
054,1000000,±15.0%,1143068,+14.3%
055,1000000,±15.0%,893441,-10.7%
056,1000000,±15.0%,1067159,+6.7%
057,1000000,±15.0%,913389,-8.7%
058,1000000,±15.0%,998671,-0.1%
059,1000000,±15.0%,1107050,+10.7%
060,1000000,±15.0%,1120418,+12.0%
061,1000000,±15.0%,978147,-2.2%
062,1000000,±15.0%,1099111,+9.9%
063,1000000,±15.0%,1048667,+4.9%
064,1000000,±15.0%,894507,-10.5%
065,1000000,±15.0%,963107,-3.7%
066,1000000,±15.0%,897551,-10.2%
067,1000000,±15.0%,882426,-11.8%
068,1000000,±15.0%,934568,-6.5%
069,1000000,±15.0%,1092375,+9.2%
070,1000000,±15.0%,972916,-2.7%
071,1000000,±15.0%,1130328,+13.0%
072,1000000,±15.0%,934520,-6.5%
073,1000000,±15.0%,981488,-1.9%
074,1000000,±15.0%,1134034,+13.4%
075,1000000,±15.0%,1018301,+1.8%
076,1000000,±15.0%,921054,-7.9%
077,1000000,±15.0%,1142830,+14.3%
078,1000000,±15.0%,962658,-3.7%
079,1000000,±15.0%,1123099,+12.3%
080,1000000,±15.0%,1042643,+4.3%
081,1000000,±15.0%,903537,-9.6%
082,1000000,±15.0%,879817,-12.0%
083,1000000,±15.0%,856617,-14.3%
084,1000000,±15.0%,904084,-9.6%
085,1000000,±15.0%,867417,-13.3%
086,1000000,±15.0%,978082,-2.2%
087,1000000,±15.0%,1099823,+10.0%
088,1000000,±15.0%,1080237,+8.0%
089,1000000,±15.0%,1027234,+2.7%
090,1000000,±15.0%,1054934,+5.5%
091,1000000,±15.0%,940181,-6.0%
092,1000000,±15.0%,1101135,+10.1%
093,1000000,±15.0%,994224,-0.6%
094,1000000,±15.0%,990752,-0.9%
095,1000000,±15.0%,963710,-3.6%
096,1000000,±15.0%,953403,-4.7%
097,1000000,±15.0%,874683,-12.5%
098,1000000,±15.0%,1144630,+14.5%
099,1000000,±15.0%,1062388,+6.2%
100,1000000,±15.0%,1023277,+2.3%
