image,scale_value,variant,ground_truth,prediction,correct
096_correct_100,100,correct,correct,correct,True
096_correct_1000,1000,correct,correct,correct,True
096_correct_10000,10000,correct,correct,correct,True
096_correct_100000,100000,correct,correct,correct,True
096_correct_1000000,1000000,correct,correct,correct,True
096_incorrect_10,10,incorrect,incorrect,correct,False
096_incorrect_100,100,incorrect,incorrect,correct,False
096_incorrect_1000,1000,incorrect,incorrect,correct,False
096_incorrect_10000,10000,incorrect,incorrect,correct,False
096_incorrect_100000,100000,incorrect,incorrect,correct,False
096_incorrect_1000000,1000000,incorrect,incorrect,correct,False
098_correct_10,10,correct,correct,correct,True
098_correct_100,100,correct,correct,correct,True
098_correct_1000,1000,correct,correct,correct,True
098_correct_10000,10000,correct,correct,correct,True
098_correct_100000,100000,correct,correct,correct,True
098_correct_1000000,1000000,correct,correct,correct,True
098_incorrect_10,10,incorrect,incorrect,correct,False
098_incorrect_100,100,incorrect,incorrect,correct,False
098_incorrect_1000,1000,incorrect,incorrect,correct,False
098_incorrect_10000,10000,incorrect,incorrect,correct,False
098_incorrect_100000,100000,incorrect,incorrect,correct,False
098_incorrect_1000000,1000000,incorrect,incorrect,correct,False
100_correct_10,10,correct,correct,correct,True
100_correct_100,100,correct,correct,correct,True
100_correct_1000,1000,correct,correct,correct,True
100_correct_10000,10000,correct,correct,correct,True
100_correct_100000,100000,correct,correct,correct,True
100_correct_1000000,1000000,correct,correct,correct,True
100_incorrect_10,10,incorrect,incorrect,correct,False
100_incorrect_100,100,incorrect,incorrect,correct,False
100_incorrect_1000,1000,incorrect,incorrect,correct,False
100_incorrect_10000,10000,incorrect,incorrect,correct,False
100_incorrect_100000,100000,incorrect,incorrect,correct,False
100_incorrect_1000000,1000000,incorrect,incorrect,correct,False
